23.05.2016	102,50	101,60	102,70	100,95	338.691
20.05.2016	102,85	102,35	103,80	102,00	517.749
19.05.2016	102,15	102,35	104,75	99,17	956.713
18.05.2016	100,05	102,10	102,10	99,96	434.312
17.05.2016	102,30	100,80	102,80	100,60	418.654
13.05.2016	101,40	101,50	102,25	100,70	484.782
12.05.2016	101,60	102,20	103,70	101,00	378.306
11.05.2016	102,10	102,05	102,45	101,10	285.726
10.05.2016	102,45	102,25	103,55	102,00	393.989
09.05.2016	101,00	101,65	102,40	100,40	329.392
06.05.2016	99,74	100,15	100,75	99,41	411.360
05.05.2016	99,95	100,30	101,20	99,83	353.481
04.05.2016	99,55	99,61	100,10	99,23	513.696
03.05.2016	99,34	99,81	100,40	98,70	555.773
02.05.2016	99,31	99,82	100,40	99,01	217.369
29.04.2016	100,80	99,68	101,15	99,55	543.013
28.04.2016	101,35	101,80	101,80	99,94	374.154
27.04.2016	101,90	101,35	102,00	100,65	270.080
26.04.2016	102,50	101,40	103,10	100,95	299.767
25.04.2016	102,20	101,75	102,75	101,40	296.189
22.04.2016	103,20	102,40	103,70	102,05	357.051
21.04.2016	103,90	103,50	104,25	101,75	494.585
20.04.2016	103,75	103,90	104,25	102,90	371.243
19.04.2016	101,35	104,05	104,25	101,10	611.172
18.04.2016	99,50	100,70	100,95	99,36	334.674
15.04.2016	100,00	100,05	100,30	99,32	449.937
14.04.2016	99,32	100,00	100,30	98,57	353.533
13.04.2016	99,44	98,96	99,48	98,50	520.167
12.04.2016	97,34	98,15	98,25	96,50	454.113
11.04.2016	98,63	98,48	99,75	97,81	569.498
08.04.2016	98,53	98,35	99,35	98,24	473.471
07.04.2016	98,18	97,81	98,58	97,42	558.007
06.04.2016	96,92	98,04	98,04	96,37	538.865
05.04.2016	95,31	96,70	97,09	95,31	673.994
04.04.2016	95,87	96,63	97,32	95,65	381.660
01.04.2016	95,79	95,94	96,12	93,50	632.674
31.03.2016	98,82	96,90	98,82	96,85	425.796
30.03.2016	98,33	98,93	99,65	97,90	552.042
29.03.2016	97,54	97,52	98,03	96,78	359.393
24.03.2016	97,17	96,80	97,70	96,59	497.771
23.03.2016	96,64	97,75	97,96	96,64	529.234
22.03.2016	95,47	96,10	96,11	93,75	452.166
21.03.2016	95,61	96,48	97,00	95,07	449.670
18.03.2016	95,44	95,95	95,95	94,55	958.923
17.03.2016	96,28	95,02	96,28	94,11	524.833
16.03.2016	96,45	95,81	96,60	95,73	341.403
15.03.2016	95,70	96,04	96,63	95,50	384.807
14.03.2016	95,34	95,83	96,22	95,06	466.687
11.03.2016	94,00	94,56	95,03	93,44	574.735
10.03.2016	94,63	93,10	96,60	93,10	935.162
09.03.2016	94,69	95,04	96,39	94,28	580.811
08.03.2016	94,18	94,18	95,37	93,15	597.665
07.03.2016	94,67	94,55	95,08	94,03	305.754
04.03.2016	94,44	94,97	96,40	93,83	525.939
03.03.2016	94,73	93,89	94,83	93,54	424.480
02.03.2016	95,19	94,55	95,47	93,83	567.147
01.03.2016	92,81	94,87	95,10	92,35	532.542
29.02.2016	93,07	92,84	93,11	91,19	816.373
26.02.2016	95,99	93,51	96,48	92,25	1.213.276
25.02.2016	94,00	95,20	95,47	93,02	844.352
24.02.2016	98,01	95,31	98,21	94,91	562.575
23.02.2016	98,55	98,01	98,90	97,72	438.614
22.02.2016	98,44	99,17	99,76	98,26	393.529
19.02.2016	97,70	97,97	98,33	96,90	413.697
18.02.2016	96,69	97,47	98,50	96,39	616.272
17.02.2016	95,32	96,69	96,86	95,32	397.959
16.02.2016	95,87	95,40	96,66	94,79	420.527
15.02.2016	93,63	95,72	95,94	92,88	623.463
12.02.2016	90,77	91,70	91,70	90,37	639.375
11.02.2016	91,59	90,06	91,79	89,65	650.431
10.02.2016	91,76	92,72	93,55	91,30	598.306
09.02.2016	94,42	91,43	95,10	91,13	858.423
08.02.2016	96,70	94,43	96,91	94,08	769.604
05.02.2016	96,92	96,65	98,13	96,07	783.228
04.02.2016	99,93	97,33	99,93	96,34	960.663
03.02.2016	98,11	98,27	99,55	97,60	967.769
02.02.2016	98,28	98,20	98,67	97,41	660.167
01.02.2016	97,69	98,43	98,48	96,92	711.533
29.01.2016	96,48	97,77	97,77	95,82	793.968
28.01.2016	94,83	94,87	95,68	94,18	513.394
27.01.2016	95,22	95,40	95,53	94,60	391.812
26.01.2016	92,99	95,26	95,65	92,76	469.833
25.01.2016	94,09	94,49	94,49	93,39	630.791
22.01.2016	92,05	93,10	93,35	91,62	738.415
21.01.2016	88,80	90,47	90,86	88,75	759.291
20.01.2016	89,20	88,95	89,58	88,58	600.621
19.01.2016	91,14	90,93	91,71	90,50	691.631
18.01.2016	93,53	89,64	94,04	87,89	1.464.615
15.01.2016	94,28	93,48	95,36	92,26	645.553
14.01.2016	96,00	94,50	96,01	94,00	520.431
13.01.2016	96,88	96,57	97,11	95,52	461.678
12.01.2016	93,82	95,66	96,13	93,20	473.963
11.01.2016	95,00	93,96	95,72	93,96	449.435
08.01.2016	96,37	95,30	97,38	95,30	517.312
07.01.2016	96,05	96,01	97,55	94,94	584.791
06.01.2016	98,02	98,18	98,38	96,56	359.673
05.01.2016	100,50	98,68	100,85	98,07	421.071
04.01.2016	100,50	98,98	100,90	98,11	681.719
30.12.2015	104,55	103,20	104,75	103,20	185.341
29.12.2015	103,00	104,35	104,35	102,50	222.797
28.12.2015	103,45	102,35	103,45	101,75	171.333
23.12.2015	101,30	102,85	103,05	101,10	265.869
22.12.2015	101,15	100,50	101,60	99,75	316.656
21.12.2015	101,60	100,80	103,65	100,80	293.691
18.12.2015	102,40	102,00	102,75	101,00	965.040
17.12.2015	103,70	102,95	104,10	102,10	632.383
16.12.2015	100,65	100,70	101,00	99,77	377.310
15.12.2015	98,58	100,75	100,95	98,48	592.010
14.12.2015	99,03	98,06	101,00	97,89	747.564
11.12.2015	103,30	100,05	103,30	99,55	648.667
10.12.2015	102,05	103,30	103,55	101,15	383.464
09.12.2015	105,25	102,85	105,35	102,75	377.372
08.12.2015	106,80	104,70	107,35	104,25	343.313
07.12.2015	104,95	106,40	106,70	104,90	455.322
04.12.2015	103,85	104,65	105,05	102,90	503.092
03.12.2015	107,85	104,15	109,20	104,05	727.475
02.12.2015	108,00	108,20	109,25	107,85	233.374
01.12.2015	107,40	108,05	108,30	107,40	377.749
30.11.2015	108,20	107,50	109,15	107,10	537.493
27.11.2015	109,15	108,50	109,60	108,45	312.031
26.11.2015	108,40	109,15	110,15	108,10	557.310
25.11.2015	104,00	106,90	107,05	104,00	475.566
24.11.2015	106,00	103,80	106,00	103,25	459.948
23.11.2015	106,70	106,80	107,30	106,10	267.894
20.11.2015	107,00	106,85	107,25	106,25	387.534
19.11.2015	105,80	106,60	106,70	105,20	504.388
18.11.2015	104,90	104,85	104,90	103,45	402.832
17.11.2015	102,85	105,20	105,60	102,35	634.352
16.11.2015	101,40	101,90	102,25	100,40	349.769
13.11.2015	102,35	101,95	102,70	101,60	437.040
12.11.2015	102,50	102,50	103,70	102,00	608.600
11.11.2015	99,84	102,05	103,75	99,58	1.212.939
10.11.2015	95,91	95,64	96,21	95,00	655.857
09.11.2015	97,17	95,75	97,32	95,61	517.354
06.11.2015	98,05	97,31	98,29	96,70	716.989
05.11.2015	98,36	99,42	99,88	98,28	526.391
04.11.2015	99,28	98,11	99,29	97,33	506.532
03.11.2015	98,81	98,99	99,30	98,27	381.939
02.11.2015	97,96	99,09	99,56	97,85	419.230
30.10.2015	100,50	98,70	100,65	97,86	770.601
29.10.2015	99,57	100,20	100,30	99,28	489.911
28.10.2015	99,22	99,44	99,87	98,80	314.783
27.10.2015	99,16	98,68	99,60	98,63	363.022
26.10.2015	100,00	99,21	100,10	98,94	460.531
23.10.2015	98,50	99,92	100,10	97,73	740.232
22.10.2015	94,53	97,15	97,39	94,53	765.936
21.10.2015	94,36	94,84	95,00	94,23	302.208
20.10.2015	94,75	94,25	95,12	94,22	212.348
19.10.2015	93,98	95,00	95,19	93,93	338.705
16.10.2015	93,82	94,35	94,51	93,68	471.415
15.10.2015	93,00	93,94	94,46	92,64	492.918
14.10.2015	93,04	92,25	93,41	92,07	479.090
13.10.2015	94,33	93,42	94,60	92,41	484.000
12.10.2015	93,67	93,94	94,00	92,70	498.515
09.10.2015	93,93	93,59	94,61	93,38	526.067
08.10.2015	92,20	93,52	93,58	91,58	627.686
07.10.2015	93,32	92,22	93,44	91,26	553.163
06.10.2015	92,90	93,00	93,75	92,05	436.747
05.10.2015	91,63	92,74	93,59	91,19	784.004
02.10.2015	89,98	90,26	90,97	89,46	904.407
01.10.2015	93,00	90,91	93,44	90,74	586.487
30.09.2015	91,05	91,97	93,71	90,61	957.034
29.09.2015	88,95	89,21	90,23	88,14	521.280
28.09.2015	90,46	89,83	90,98	89,83	530.189
25.09.2015	89,20	90,74	91,00	88,86	597.997
24.09.2015	89,00	87,75	89,70	87,17	821.929
23.09.2015	88,64	89,40	90,22	88,51	520.305
22.09.2015	91,39	88,89	91,67	88,77	656.300
21.09.2015	89,31	91,14	91,36	88,75	756.003
18.09.2015	91,05	89,18	91,05	88,98	1.572.283
17.09.2015	93,43	91,36	93,85	91,29	984.507
16.09.2015	92,60	93,05	93,74	92,60	673.823
15.09.2015	91,54	92,23	92,66	91,19	522.708
14.09.2015	91,16	91,42	92,43	90,94	320.046
11.09.2015	92,51	91,16	92,51	90,93	432.539
10.09.2015	92,27	92,01	92,81	91,59	455.723
09.09.2015	94,01	92,88	94,40	92,70	533.417
08.09.2015	92,69	92,53	93,60	92,28	448.082
07.09.2015	92,24	92,27	92,56	91,48	255.870
04.09.2015	93,06	91,46	93,34	91,46	534.816
03.09.2015	92,78	94,07	95,04	92,61	664.230
02.09.2015	92,02	91,93	92,60	90,93	555.935
01.09.2015	91,90	91,88	92,33	90,56	598.433
31.08.2015	93,00	93,30	93,54	91,92	590.767
28.08.2015	93,55	93,64	93,76	92,34	608.235
27.08.2015	94,72	93,50	94,72	91,82	1.018.691
26.08.2015	92,99	92,86	94,84	91,73	853.288
25.08.2015	93,20	94,08	95,14	92,51	1.202.813
24.08.2015	90,26	91,63	93,95	89,10	2.071.633
21.08.2015	91,62	93,08	94,47	91,50	1.339.651
20.08.2015	93,25	93,45	94,91	92,51	1.165.563
19.08.2015	95,49	94,45	95,59	94,24	928.980
18.08.2015	96,71	95,98	97,13	95,56	763.126
17.08.2015	100,30	96,84	100,40	96,29	1.116.705
14.08.2015	98,88	99,44	100,10	98,19	786.002
13.08.2015	97,70	98,45	101,00	96,76	1.337.561
12.08.2015	103,85	99,13	104,65	99,02	2.002.827
11.08.2015	109,10	108,90	110,85	108,90	540.491
10.08.2015	110,90	111,00	111,35	110,20	278.354
07.08.2015	111,90	110,55	112,15	110,55	290.776
06.08.2015	111,65	112,15	113,05	111,65	282.806
05.08.2015	111,20	112,10	112,15	111,10	423.757
04.08.2015	109,80	111,05	111,35	109,80	387.545
03.08.2015	107,95	110,00	110,20	107,90	350.908
31.07.2015	107,25	108,00	108,00	106,40	391.971
30.07.2015	105,90	107,25	107,25	105,25	488.940
29.07.2015	106,85	105,65	107,25	105,60	474.822
28.07.2015	105,80	106,65	107,50	105,55	449.163
27.07.2015	107,40	105,55	107,75	105,25	469.537
24.07.2015	108,80	107,80	109,70	107,80	387.087
23.07.2015	108,20	108,75	108,75	107,55	406.529
22.07.2015	108,45	107,80	109,05	107,60	408.438
21.07.2015	111,05	109,25	111,30	109,00	361.749
20.07.2015	109,55	110,70	111,55	109,50	315.473
17.07.2015	109,75	109,35	110,45	109,30	424.706
16.07.2015	109,05	110,30	111,30	108,85	480.888
15.07.2015	108,55	108,85	108,95	107,80	360.035
14.07.2015	106,45	108,25	108,40	106,15	410.241
13.07.2015	107,95	106,55	108,00	105,45	665.019
10.07.2015	106,85	106,65	106,90	104,75	608.442
09.07.2015	102,05	104,20	104,30	101,45	653.649
08.07.2015	101,85	101,80	102,30	100,65	614.682
07.07.2015	101,30	100,95	102,40	100,75	739.594
06.07.2015	99,00	100,40	101,35	98,41	475.176
03.07.2015	101,65	101,60	102,55	101,45	337.766
02.07.2015	101,80	101,90	103,00	101,20	376.628
01.07.2015	101,50	102,25	103,45	100,20	665.947
30.06.2015	101,15	100,60	101,85	100,05	732.571
29.06.2015	100,90	101,85	103,50	100,10	637.256
26.06.2015	103,30	104,40	104,95	103,10	305.331
25.06.2015	104,95	104,10	105,85	103,60	562.090
24.06.2015	105,85	105,40	106,10	104,70	443.484
23.06.2015	106,05	105,60	106,90	105,15	468.681
22.06.2015	105,05	105,40	105,95	104,15	661.077
19.06.2015	105,50	103,05	105,50	102,70	1.189.982
18.06.2015	103,20	104,60	104,70	101,85	615.839
17.06.2015	104,35	102,50	104,60	102,25	499.438
16.06.2015	102,55	104,25	104,65	100,55	978.013
15.06.2015	105,00	104,40	105,65	104,40	419.351
12.06.2015	106,70	105,45	107,05	104,70	555.800
11.06.2015	106,00	107,10	107,75	105,55	517.772
10.06.2015	104,35	106,65	106,80	104,10	502.347
09.06.2015	105,45	104,80	106,00	104,20	544.307
08.06.2015	106,05	105,40	106,20	104,85	404.079
05.06.2015	107,35	106,30	107,55	106,05	450.049
04.06.2015	108,50	108,25	109,25	106,25	366.180
03.06.2015	107,45	109,05	109,40	107,00	480.067
02.06.2015	110,70	108,00	110,70	107,80	477.833
01.06.2015	109,40	110,35	110,60	109,15	445.580
29.05.2015	110,50	108,95	110,65	108,85	715.217
28.05.2015	110,65	110,40	111,55	109,95	464.567
27.05.2015	108,80	111,35	112,00	108,80	704.302
26.05.2015	108,00	108,95	110,65	107,65	957.919
22.05.2015	108,60	107,70	108,60	107,10	376.387
21.05.2015	108,30	108,30	108,75	107,40	335.780
20.05.2015	108,95	108,65	109,20	107,95	435.276
19.05.2015	106,65	108,65	108,70	106,45	451.108
18.05.2015	104,25	105,90	105,95	103,50	365.533
15.05.2015	105,00	104,30	105,90	103,75	503.012
14.05.2015	102,00	105,15	105,30	101,45	448.936
13.05.2015	104,05	102,50	105,05	102,20	643.989
12.05.2015	104,20	103,45	104,40	102,30	551.059
11.05.2015	105,50	105,25	106,25	104,80	409.096
08.05.2015	104,10	105,90	106,45	103,75	564.924
07.05.2015	103,10	104,10	104,70	100,10	737.599
06.05.2015	102,80	103,90	104,10	102,00	539.468
05.05.2015	105,60	102,55	107,60	102,55	797.258
04.05.2015	105,70	105,60	106,25	104,50	473.161
30.04.2015	104,05	104,20	105,85	102,90	794.042
29.04.2015	108,05	104,45	109,10	104,45	603.951
28.04.2015	111,15	108,25	111,20	107,50	449.800
27.04.2015	109,00	111,25	111,40	107,50	492.859
24.04.2015	108,15	108,30	109,50	107,55	383.899
23.04.2015	109,60	107,65	110,35	107,30	521.066
22.04.2015	111,30	109,60	111,80	109,00	548.041
21.04.2015	110,15	110,95	112,25	110,15	472.305
20.04.2015	108,10	109,70	109,80	108,10	467.879
17.04.2015	110,80	108,10	111,05	108,10	816.716
16.04.2015	111,95	110,90	112,00	109,60	639.971
15.04.2015	113,80	111,85	113,80	111,70	518.302
14.04.2015	114,00	113,05	114,15	112,55	599.016
13.04.2015	115,20	114,80	115,70	114,35	532.928
10.04.2015	112,60	115,20	115,70	112,35	706.594
09.04.2015	111,50	112,20	112,30	111,25	646.854
08.04.2015	112,00	111,55	112,00	110,95	478.324
07.04.2015	110,80	111,70	111,80	110,10	523.249
02.04.2015	108,85	109,80	110,30	108,45	374.615
01.04.2015	109,00	109,10	110,30	108,20	624.873
31.03.2015	110,45	109,55	111,50	109,30	541.816
30.03.2015	109,95	110,65	110,90	109,65	443.418
27.03.2015	109,20	109,20	109,80	108,35	428.816
26.03.2015	107,80	108,40	108,40	106,20	718.776
25.03.2015	110,55	108,70	110,85	108,30	550.024
24.03.2015	109,45	110,90	111,50	109,30	497.263
23.03.2015	109,85	109,90	110,00	108,50	441.208
20.03.2015	110,50	110,30	112,00	110,30	1.060.504
19.03.2015	110,00	110,20	111,05	108,55	581.970
18.03.2015	109,75	110,15	110,50	108,35	500.620
17.03.2015	111,00	109,60	111,70	109,05	605.769
16.03.2015	109,40	111,00	111,85	109,05	661.425
13.03.2015	107,05	108,65	108,80	106,50	508.663
12.03.2015	105,55	106,90	107,15	105,30	551.734
11.03.2015	104,45	105,40	105,80	103,90	491.374
10.03.2015	104,95	103,90	105,85	103,80	593.037
09.03.2015	104,95	105,25	105,75	103,80	469.453
06.03.2015	104,15	104,90	105,55	104,00	526.232
05.03.2015	104,50	104,60	105,30	104,35	688.040
04.03.2015	103,15	105,50	105,80	101,15	1.186.715
03.03.2015	106,20	106,30	107,70	106,00	513.488
02.03.2015	105,70	106,10	106,30	105,45	378.827
27.02.2015	105,30	105,85	106,00	104,50	529.949
26.02.2015	102,85	104,75	105,15	102,30	660.177
25.02.2015	102,70	102,70	103,40	102,45	331.292
24.02.2015	102,00	102,70	102,90	101,90	407.068
23.02.2015	100,45	101,65	101,75	99,94	429.522
20.02.2015	99,56	100,05	100,05	98,49	863.308
19.02.2015	99,31	99,61	99,87	98,46	441.024
18.02.2015	99,47	99,35	100,55	98,89	389.258
17.02.2015	99,25	99,32	100,00	98,79	518.994
16.02.2015	100,15	99,25	100,50	99,00	347.286
13.02.2015	100,65	100,50	101,75	99,65	539.683
12.02.2015	99,03	100,70	101,15	98,08	737.674
11.02.2015	101,85	101,40	102,20	101,10	520.599
10.02.2015	102,45	101,40	102,55	100,60	563.200
09.02.2015	102,25	102,30	102,50	100,45	609.374
06.02.2015	102,75	102,60	103,15	102,05	397.211
05.02.2015	104,10	103,35	104,60	102,95	368.880
04.02.2015	101,80	104,10	104,20	101,40	500.697
03.02.2015	103,30	101,90	103,70	101,80	471.790
02.02.2015	102,15	102,75	103,25	101,30	529.490
30.01.2015	102,40	101,60	102,50	101,30	528.927
29.01.2015	101,05	101,80	101,80	100,85	601.778
28.01.2015	101,30	101,35	102,05	100,70	583.562
27.01.2015	102,30	100,60	103,45	100,10	763.417
26.01.2015	100,05	102,30	102,50	99,94	655.129
23.01.2015	97,97	99,90	99,93	97,81	787.066
22.01.2015	97,24	97,55	97,63	95,83	672.482
21.01.2015	95,75	96,97	97,07	95,39	577.002
20.01.2015	97,19	95,70	97,40	95,17	738.202
19.01.2015	96,40	96,55	97,25	96,14	351.114
16.01.2015	94,82	95,92	96,61	94,49	789.770
15.01.2015	93,73	95,00	95,19	91,07	776.517
14.01.2015	93,24	93,26	94,14	92,65	649.588
13.01.2015	93,15	93,99	94,72	93,15	568.414
12.01.2015	92,50	93,14	93,55	92,03	605.188
09.01.2015	91,55	92,43	93,90	91,43	922.465
08.01.2015	90,46	91,64	91,84	90,07	628.745
07.01.2015	89,44	89,68	89,94	88,45	557.968
06.01.2015	87,95	89,05	89,92	87,16	686.096
05.01.2015	87,68	87,90	89,48	87,68	612.365
02.01.2015	89,49	88,18	89,50	87,62	351.295
30.12.2014	90,06	89,42	90,06	89,22	150.839
29.12.2014	89,60	90,04	90,04	88,90	233.371
23.12.2014	90,56	89,69	90,73	89,34	296.333
22.12.2014	89,37	90,24	90,78	88,97	484.323
19.12.2014	87,00	89,16	89,57	87,00	1.181.663
18.12.2014	86,85	86,80	87,30	85,77	918.824
17.12.2014	86,60	86,54	87,50	86,49	907.408
16.12.2014	86,84	87,36	87,49	85,73	1.163.873
15.12.2014	89,82	86,90	89,96	86,84	721.312
12.12.2014	90,04	89,28	90,38	89,14	662.537
11.12.2014	89,00	90,45	90,62	88,86	905.648
10.12.2014	88,98	89,23	89,66	88,60	635.582
09.12.2014	88,85	88,23	89,87	87,83	657.824
08.12.2014	88,90	88,94	89,49	88,34	323.193
05.12.2014	88,93	88,89	88,97	88,49	434.584
04.12.2014	89,37	88,19	89,41	87,99	498.102
03.12.2014	88,99	89,43	89,74	88,78	775.057
02.12.2014	88,00	88,78	89,37	87,74	609.778
01.12.2014	89,14	87,87	89,89	87,59	769.708
28.11.2014	87,55	89,22	89,22	87,39	652.916
27.11.2014	87,00	87,46	87,75	87,00	395.224
26.11.2014	86,66	86,93	87,50	86,55	365.184
25.11.2014	86,36	86,66	87,29	86,22	785.113
24.11.2014	85,17	86,15	86,35	85,07	528.180
21.11.2014	84,78	85,46	85,56	84,48	1.034.593
20.11.2014	84,00	84,85	84,90	83,90	633.824
19.11.2014	83,05	83,75	83,98	83,05	451.723
18.11.2014	82,95	83,16	83,98	82,95	556.608
17.11.2014	82,25	83,01	83,43	82,25	368.175
14.11.2014	83,26	83,03	83,75	82,86	546.446
13.11.2014	82,75	83,27	83,46	82,71	537.009
12.11.2014	83,44	82,58	83,71	82,44	750.973
11.11.2014	81,95	83,20	83,68	81,90	1.372.757
10.11.2014	80,20	79,58	80,71	79,32	681.919
07.11.2014	80,22	80,26	80,42	79,72	605.568
06.11.2014	79,06	80,36	80,86	79,06	683.783
05.11.2014	78,96	79,83	79,99	78,95	609.354
04.11.2014	77,89	78,24	78,73	77,84	634.167
03.11.2014	78,53	78,47	78,85	77,98	413.486
31.10.2014	78,94	78,78	79,19	78,11	660.055
30.10.2014	78,13	77,58	78,22	76,25	644.234
29.10.2014	77,95	77,61	78,19	77,35	586.539
28.10.2014	75,81	77,29	77,31	75,81	520.705
27.10.2014	75,75	75,50	76,21	74,93	596.489
24.10.2014	75,34	75,26	76,05	74,90	724.722
23.10.2014	74,21	76,03	76,05	74,00	793.708
22.10.2014	75,75	76,04	76,20	75,63	547.854
21.10.2014	74,43	75,80	75,80	73,87	690.983
20.10.2014	75,01	74,98	75,61	74,40	618.912
17.10.2014	72,84	74,99	74,99	72,37	1.093.955
16.10.2014	74,50	72,64	74,65	72,16	1.551.277
15.10.2014	75,07	74,09	75,80	74,09	904.311
14.10.2014	75,00	75,19	75,48	74,10	1.110.708
13.10.2014	76,61	76,61	76,87	76,17	491.776
10.10.2014	77,47	77,08	78,40	76,58	1.056.340
09.10.2014	78,81	78,19	79,19	78,05	629.013
08.10.2014	77,25	78,22	78,51	76,69	747.271
07.10.2014	77,58	77,55	77,99	77,20	675.097
06.10.2014	79,15	77,91	79,34	77,77	593.337
02.10.2014	78,55	77,78	78,77	77,74	683.223
01.10.2014	78,73	78,43	79,36	77,74	595.555
30.09.2014	79,00	79,06	79,33	78,44	607.435
29.09.2014	79,19	78,87	79,27	78,54	403.709
26.09.2014	78,93	79,15	80,12	78,54	588.825
25.09.2014	80,30	78,94	80,65	78,84	833.076
24.09.2014	80,57	80,68	80,97	80,07	646.475
23.09.2014	81,54	80,80	81,77	80,57	405.345
22.09.2014	81,88	81,62	82,07	81,10	579.237
19.09.2014	83,16	82,45	83,69	82,45	1.233.133
18.09.2014	82,90	83,05	83,50	82,65	448.289
17.09.2014	83,33	83,05	83,67	83,05	408.025
16.09.2014	82,98	82,86	83,20	82,55	377.425
15.09.2014	82,34	82,90	83,04	82,34	350.948
12.09.2014	83,26	82,89	83,31	82,64	287.231
11.09.2014	83,10	82,97	83,59	82,47	404.743
10.09.2014	82,81	82,85	83,22	82,66	481.306
09.09.2014	82,69	83,13	83,13	82,31	412.888
08.09.2014	82,59	83,18	83,28	82,02	456.088
05.09.2014	83,17	82,38	83,66	82,32	805.929
04.09.2014	80,90	81,95	82,24	80,88	539.332
03.09.2014	80,44	81,64	82,15	80,44	596.593
02.09.2014	80,10	80,38	80,69	79,85	291.337
01.09.2014	80,00	79,83	80,10	79,75	248.981
29.08.2014	80,26	79,80	80,39	79,14	523.605
28.08.2014	81,01	80,45	81,27	79,79	482.458
27.08.2014	80,68	81,08	81,33	80,40	476.746
26.08.2014	80,38	80,89	80,97	79,85	465.393
25.08.2014	80,45	80,70	80,82	80,31	335.448
22.08.2014	80,00	79,70	80,10	79,01	429.069
21.08.2014	79,47	80,14	80,20	79,24	403.976
20.08.2014	80,26	79,61	80,38	78,98	502.144
19.08.2014	80,08	80,72	80,75	79,92	333.077
18.08.2014	79,80	79,98	80,39	79,63	357.931
15.08.2014	79,40	79,07	80,79	78,95	889.317
14.08.2014	79,00	79,37	79,59	78,47	537.879
13.08.2014	78,65	78,90	79,09	77,39	937.065
12.08.2014	81,00	78,16	81,05	77,06	2.114.670
11.08.2014	81,45	82,49	82,59	80,47	797.258
08.08.2014	81,37	81,02	82,11	79,80	887.870
07.08.2014	80,72	82,03	82,53	80,04	839.693
06.08.2014	81,40	81,38	81,81	80,98	817.719
05.08.2014	81,66	82,16	82,34	81,35	426.775
04.08.2014	81,79	81,67	82,15	81,51	513.892
01.08.2014	82,91	81,95	83,32	81,64	690.036
31.07.2014	85,05	83,28	85,05	83,06	716.030
30.07.2014	84,99	84,80	85,27	84,60	456.258
29.07.2014	83,86	85,01	85,39	83,66	478.427
28.07.2014	83,55	83,92	84,50	83,18	493.557
25.07.2014	85,56	83,56	85,56	83,51	590.103
24.07.2014	85,22	85,79	85,85	84,91	377.431
23.07.2014	84,53	85,34	85,70	84,53	417.847
22.07.2014	85,50	84,95	85,53	84,45	386.013
21.07.2014	85,34	84,95	85,35	84,39	378.931
18.07.2014	85,30	85,56	85,69	84,96	867.073
17.07.2014	86,00	85,56	86,28	85,09	398.011
16.07.2014	84,95	85,96	86,08	84,95	368.134
15.07.2014	86,19	84,87	86,41	84,78	429.262
14.07.2014	85,33	86,14	86,29	85,11	242.385
11.07.2014	85,52	85,33	85,61	84,63	425.465
